Electromagnetic Current,Levitated Magnet Position
3.7506,0.5
3.7506,0.50644
3.7506,0.52526
3.7506,0.55548
3.7506,0.59596
3.7506,0.64545
3.7506,0.70272
3.7506,0.7666
3.7506,0.83601
3.7506,0.90999
3.7506,0.98769
3.7506,1.0684
3.7506,1.1514
3.7506,1.2362
3.7506,1.3222
3.7506,1.4092
3.7506,1.4967
3.7506,1.5844
3.7506,1.672
3.7506,1.7594
3.7506,1.8463
3.7506,1.9326
3.7506,2.0181
3.7506,2.1027
3.7506,2.1864
3.7506,2.2689
3.7506,2.3503
3.7506,2.4304
3.7506,2.5093
3.7506,2.5869
3.7506,2.6631
2.0342,2.738
2.0342,2.8106
2.0342,2.8802
2.0342,2.9467
2.0342,3.0104
2.0342,3.0713
2.0342,3.1295
2.0342,3.1851
2.0342,3.2382
2.0342,3.2888
2.0342,3.3372
2.0342,3.3833
2.0342,3.4272
2.0342,3.4691
2.0342,3.5089
2.0342,3.5468
2.0342,3.5828
2.0342,3.617
2.0342,3.6494
2.0342,3.6802
2.0342,3.7094
2.0342,3.737
2.0342,3.7631
2.0342,3.7877
2.0342,3.811
2.0342,3.8329
2.0342,3.8536
2.0342,3.873
2.0342,3.8912
2.0342,3.9082
2.0342,3.9242
2.0342,3.939
2.0342,3.9529
2.0342,3.9657
2.0342,3.9776
2.0342,3.9886
2.0342,3.9987
2.0342,4.0079
2.0342,4.0163
2.0342,4.024
2.0342,4.0309
2.0342,4.037
2.0342,4.0425
2.0342,4.0473
2.0342,4.0514
2.0342,4.0549
2.0342,4.0578
2.0342,4.0602
2.0342,4.062
2.0342,4.0632
2.0342,4.064
2.0342,4.0642
2.0342,4.064
2.0342,4.0633
3.4565,4.0622
3.4565,4.0612
3.4565,4.0607
3.4565,4.0606
3.4565,4.0611
3.4565,4.062
3.4565,4.0634
3.4565,4.0652
3.4565,4.0674
3.4565,4.07
3.4565,4.0729
3.4565,4.0763
3.4565,4.08
3.4565,4.084
3.4565,4.0883
3.4565,4.0929
3.4565,4.0978
3.4565,4.103
3.4565,4.1085
3.4565,4.1142
3.4565,4.1201
3.4565,4.1263
3.4565,4.1327
3.4565,4.1393
3.4565,4.1461
3.4565,4.153
3.4565,4.1602
3.4565,4.1675
3.4565,4.175
3.4565,4.1826
3.4565,4.1904
3.4565,4.1983
3.4565,4.2063
3.4565,4.2144
3.4565,4.2227
3.4565,4.231
3.4565,4.2395
3.4565,4.248
3.4565,4.2566
3.4565,4.2653
3.4565,4.2741
3.4565,4.2829
3.4565,4.2918
3.4565,4.3007
3.4565,4.3097
3.4565,4.3188
3.4565,4.3279
3.4565,4.337
3.4565,4.3461
