Gas price,Oil price
100,100
100,100
101.1,100.17
103.4,102.09
105.7,106.36
108.6,109.24
110.4,109.68
111.1,109.68
110.9,116.22
112.9,116.22
118.5,121.45
126.1,127.46
136.7,155.54
147,175.85
161.4,175.85
172.1,175.85
177.3,175.85
188.5,175.85
196.6,195.64
196.1,196.34
197.4,196.51
196.2,205.93
186.7,201.4
174.9,194.42
187,194.51
189.1,199.3
191.1,200.7
193.3,202.44
199,204.19
206.8,223.19
215.5,218.31
228.9,223.28
233.7,223.28
235.1,224.76
233,227.55
229.5,228.94
227.3,229.56
226.4,211.25
221.7,211.42
219.1,213.6
220.6,214.47
229.2,216.3
239.4,221.71
243.2,221.71
245,221.71
244.7,230.51
243.8,230.51
242.2,230.51
239.9,229.21
240.4,239.06
245.6,235.4
249.5,236.27
254.5,236.27
258.9,236.97
261.2,236.09
260.5,238.27
259.6,240.72
257.5,242.9
256.3,246.64
255.8,251.18
255.1,251.79
252.8,252.57
252,255.8
253,256.58
255.5,257.63
260.5,260.59
266.4,263.21
271.3,263.91
275.1,266.52
278.1,268.09
277.5,270.71
282.7,272.36
287,275.85
292.3,280.99
299.9,282.65
313,284.39
331.6,292.68
349.3,310.72
371,323.1
397.7,336.27
422.1,368
439.2,380.73
488.3,392.68
459.6,410.46
481.1,447.78
517.5,449.08
560.4,455.8
585.4,465.48
595.5,470.88
598.6,478.64
601.1,480.73
602.9,494.16
599.6,498.08
591.5,505.32
590.8,523.63
596.1,551.7
607.5,614.12
632.9,734.7
683.2,734.79
694.7,734.52
690.4,732.26
685.6,711.33
677.4,696.51
668.4,694.68
666.4,694.68
666.1,687.17
661.7,685.18
657.7,686.31
651.7,686.31
642.3,671.58
621.1,649.35
578.6,625.89
555.7,625.81
582.7,626.15
628.8,626.33
636.3,626.33
628.4,626.68
617.2,641.06
611,640.02
600.7,628.07
576,627.46
551.4,604.1
533.5,591.11
515.3,591.11
537.2,591.11
559.5,591.02
566.6,589.1
571.2,588.58
566.3,589.1
559.2,589.1
548.2,589.01
535.8,587.97
518.3,589.01
512.4,589.01
517.9,589.01
520.5,587.53
532.6,587.53
531,587.01
520.9,586.4
504.6,585.09
500.3,584.66
509.8,583.96
511.3,571.75
502,566.17
480.5,550.3
458.4,536.27
467.2,536.62
493.9,538.45
522.5,541.33
533.7,540.63
539.3,539.58
526.7,535.4
513.6,536.62
506.1,539.23
520.1,541.76
523,544.29
486.5,538.88
427.7,426.33
327.8,307.85
310.4,262.16
348.4,255.45
361.4,262.25
286.6,237.66
282.5,228.34
311.9,270.88
284.5,268.79
283.9,267.92
289.1,268.79
320.5,322.23
340.4,334.96
341,334.26
359.1,340.28
364.5,349.96
375.8,360.85
386.4,381.6
401.3,390.67
379.3,369.57
374.4,363.82
379.3,361.9
352.4,345.86
