Acid Solution Flow,Base Solution Flow,pH
8.8758,1,6.9129
11.026,1,10.839
9.4614,1,10.895
11.93,1,10.955
10.891,1,10.97
11.013,1,10.985
10.606,1,11
10.527,1,11.016
11.539,1,11.03
9.0908,1,11.043
11.066,1,11.07
9.9109,1,11.077
9.0996,1,11.095
9.4371,1,11.118
8.666,1,11.136
9.9461,1,11.154
11.591,1,11.15
11.637,1,11.137
8.2423,1,11.145
10.018,1,11.153
10.065,1,11.158
9.2761,1,11.166
11.947,1,11.155
9.0646,1,11.146
8.3629,1,11.165
11.791,1,11.177
10.003,0,11.059
9.1083,0,10.895
11.655,0,10.615
10.119,0,9.8317
9.8578,0,6.0061
11.764,0,5.6247
8.2003,0,5.4052
11.081,0,5.2497
11.311,0,5.1168
8.5015,0,5.0216
10.754,0,4.9428
11.473,0,4.8528
10.945,0,4.774
10.902,0,4.7034
11.998,0,4.6344
8.9328,0,4.5666
10,0,4.5132
10,0,4.4608
10,0,4.4107
10,0,4.3628
10,0,4.3169
10,0,4.273
10,0,4.2309
10,0,4.1905
10,0,4.1525
10,2,4.6164
10,2,5.0181
10,2,5.5389
10,2,10.24
10,2,10.865
10,2,11.091
10,2,11.226
10,2,11.32
10,2,11.389
10,2,11.444
10,2,11.487
10,2,11.523
10,2,11.553
10,2,11.578
10,2,11.599
10,2,11.618
10,2,11.634
10,2,11.647
10,2,11.659
11.968,2,11.67
11.958,2,11.672
8.4545,2,11.681
8.5539,2,11.697
8.6615,2,11.711
11.876,2,11.707
9.8497,0,11.632
11.577,0,11.567
11.767,0,11.481
11.903,0,11.38
8.498,0,11.287
9.4399,0,11.171
8.9842,0,11.046
11.927,0,10.85
11.655,0,10.495
11.209,0,6.7484
8.0646,0,5.7286
11.871,0,5.4586
12,0,5.2251
11.851,0,5.0601
11.445,0,4.933
10.838,0,4.83
10.115,0,4.7442
9.3757,0,4.6715
8.7231,0,4.6087
8.248,0,4.5537
8.0164,0,4.5041
8.0605,0,4.4579
8.3742,0,4.413
8.9138,0,4.3679
9.6044,0,4.3226
10.35,1,4.5293
11.047,1,4.7084
11.598,1,4.8637
11.928,1,5.0065
11.989,1,5.1455
11.774,1,5.2896
9.5069,1,5.4547
10.201,1,5.6627
10.872,1,5.9764
11.436,1,6.6572
11.826,1,9.8738
11.995,1,10.221
11.922,1,10.394
11.616,1,10.511
11.114,1,10.606
10.477,1,10.692
9.7818,1,10.774
9.1134,1,10.851
8.5524,1,10.922
8.167,1,10.987
8.0038,1,11.043
8.0827,1,11.09
8.394,1,11.128
8.9001,1,11.154
9.5396,1,11.169
10.235,0,11.036
10.902,0,10.841
11.459,0,10.505
11.84,0,6.743
8.026,0,5.759
8.0107,0,5.4555
8.021,0,5.2868
8.0064,0,5.1566
11.991,0,5.0187
8.004,0,4.8949
8.0564,0,4.8214
8.1682,0,4.7541
8.336,0,4.6908
8.5545,0,4.6306
8.8173,0,4.5728
9.1162,0,4.517
9.442,0,4.4628
9.7849,0,4.4099
10.134,0,4.3583
10.48,0,4.308
10.811,0,4.2591
11.116,0,4.2116
11.388,0,4.1658
11.618,0,4.122
11.798,0,4.0809
11.923,2,4.5738
11.989,2,4.971
11.995,2,5.4348
11.94,2,9.62
11.825,2,10.739
11.655,2,11.001
11.434,2,11.15
11.169,2,11.252
10.869,2,11.329
10.542,2,11.39
10.198,2,11.441
9.8488,2,11.485
9.5039,2,11.523
9.1741,2,11.557
8.8696,2,11.588
8.5996,2,11.617
8.3724,2,11.643
8.1949,2,11.666
8.0725,2,11.688
8.009,2,11.707
8.0064,2,11.724
8.0646,2,11.739
8.182,2,11.752
8.3548,2,11.762
8.578,2,11.77
8.8446,2,11.776
9.1464,2,11.779
9.4744,2,11.781
9.8184,2,11.78
10.168,2,11.777
10.512,2,11.773
10.841,2,11.767
11.144,2,11.76
11.412,2,11.752
11.637,2,11.743
11.812,2,11.734
11.932,2,11.726
11.992,2,11.717
11.992,2,11.709
11.931,2,11.702
11.811,2,11.697
11.636,2,11.692
11.41,2,11.69
11.142,2,11.689
10.838,2,11.69
10.509,2,11.693
10.165,2,11.697
9.8153,2,11.703
9.4714,2,11.711
9.1436,2,11.72
8.842,0,11.664
8.5758,0,11.603
8.3531,0,11.54
8.1807,0,11.474
8.0638,0,11.403
8.0061,0,11.326
8.0093,0,11.24
8.0734,0,11.142
8.1962,0,11.023
8.3742,0,10.871
8.6018,0,10.65
8.8722,0,10.219
9.177,0,6.2129
9.5069,0,5.6341
9.8519,0,5.3719
10.201,0,5.1929
10.545,0,5.0527
10.872,0,4.9353
11.172,0,4.8327
11.436,0,4.7407
11.656,0,4.6567
11.826,0,4.5792
11.94,0,4.5071
11.995,0,4.4397
11.989,0,4.3786
11.922,1,4.5607
11.796,1,4.7259
11.616,1,4.8754
11.386,1,5.0192
11.114,1,5.166
10.808,1,5.3263
10.477,1,5.5177
10.131,1,5.7817
9.7818,1,6.312
9.439,1,9.9571
9.1134,1,10.411
8.8148,1,10.622
8.5524,1,10.761
8.3342,1,10.863
8.167,1,10.943
8.0557,1,11.007
8.0038,1,11.06
8.0129,1,11.105
8.0827,1,11.141
8.211,1,11.171
8.394,1,11.195
8.6261,1,11.214
8.9001,1,11.228
9.2077,1,11.237
9.5396,1,11.241
9.8855,0,11.126
10.235,0,10.973
10.577,0,10.753
10.902,0,10.336
11.199,0,6.1884
11.459,0,5.5665
11.675,0,5.2976
11.84,0,5.1164
11.948,0,4.9759
11.997,0,4.8594
11.985,0,4.7589
11.912,0,4.67
11.781,0,4.5905
11.596,0,4.5185
11.362,0,4.4526
11.086,0,4.3924
10.777,0,4.3375
10.444,0,4.2864
10.098,0,4.2402
9.7484,0,4.1981
9.4068,0,4.1596
9.0833,0,4.1243
8.7879,0,4.0919
8.5294,0,4.062
8.3159,0,4.0341
8.1538,2,4.5721
8.0481,2,5.0156
8.002,2,5.6328
8.017,2,10.506
8.0925,2,10.972
8.2263,2,11.175
8.4143,2,11.301
8.6507,2,11.388
8.9284,2,11.453
9.2387,2,11.502
9.5724,2,11.54
9.9191,2,11.569
10.268,2,11.592
10.609,2,11.608
10.932,2,11.621
11.225,2,11.629
11.482,2,11.635
11.693,2,11.639
11.853,2,11.641
11.956,2,11.641
11.999,2,11.642
11.981,2,11.642
11.902,2,11.642
11.766,2,11.643
11.575,2,11.645
11.337,1,11.61
11.057,1,11.577
10.746,1,11.547
10.411,1,11.52
10.064,1,11.497
9.7151,1,11.477
9.3748,1,11.462
9.0536,1,11.449
8.7613,1,11.441
8.5068,1,11.435
8.298,1,11.432
8.1411,1,11.43
8.041,1,11.43
8.0008,1,11.43
8.0216,1,11.43
8.1029,1,11.43
8.2421,1,11.429
8.435,1,11.427
8.6757,1,11.423
8.9569,1,11.417
9.2699,1,11.409
9.6053,1,11.398
9.9527,1,11.386
10.302,1,11.371
10.641,1,11.354
10.961,1,11.335
11.252,1,11.314
11.504,1,11.293
11.711,1,11.27
11.865,1,11.246
11.962,1,11.223
12,1,11.201
11.976,1,11.18
11.892,1,11.161
11.75,1,11.144
11.554,1,11.131
11.312,1,11.122
11.029,1,11.117
10.714,1,11.116
10.378,1,11.119
10.031,1,11.127
9.6819,1,11.137
9.343,1,11.151
9.0241,1,11.167
8.7351,1,11.185
8.4847,1,11.204
8.2805,1,11.223
8.129,1,11.242
8.0345,1,11.259
8.0001,1,11.275
8.0268,0,11.186
8.1138,0,11.077
8.2584,0,10.941
8.4562,0,10.756
8.7011,0,10.451
8.9857,0,8.987
9.3013,0,5.8036
9.6383,0,5.4689
9.9863,0,5.2636
10.335,0,5.1102
10.673,0,4.9846
10.991,0,4.8766
8.2722,0,4.7806
8.1411,0,4.7134
8.0517,0,4.6545
11.961,0,4.5839
11.897,0,4.5108
11.804,0,4.4439
11.682,0,4.3823
8.7129,0,4.3281
8.8722,0,4.2867
9.0427,0,4.246
9.2228,0,4.2064
9.4107,0,4.168
9.6044,0,4.1311
9.8021,2,4.6232
10.002,2,5.0452
10.201,2,5.6177
10.399,2,10.375
10.593,2,10.887
10.78,2,11.094
10.96,2,11.219
11.131,2,11.304
11.29,2,11.367
11.436,2,11.415
11.568,2,11.452
11.684,2,11.482
11.783,2,11.506
11.865,2,11.525
11.928,2,11.541
11.971,2,11.555
11.995,2,11.566
11.999,2,11.576
11.983,2,11.584
11.947,2,11.592
11.892,2,11.599
11.818,2,11.605
11.726,2,11.611
11.616,2,11.617
11.49,2,11.622
11.35,0,11.544
11.196,0,11.456
11.029,0,11.359
10.853,0,11.248
10.668,0,11.118
10.477,0,10.955
10.28,0,10.728
10.081,0,10.313
9.8815,0,6.274
9.6828,0,5.6371
9.4872,0,5.3765
9.2968,0,5.2059
9.1134,0,5.0769
8.9388,0,4.972
8.7749,0,4.883
8.6232,0,4.805
8.4852,0,4.7352
