Valve opening percentage,Pipe fluid flow rate
40.035,1042
43.389,979
45.049,968
41.767,1002
45.885,1033
42.569,1001
49.781,1039
43.229,1010
47.004,1102
45.222,1017
46.333,1064
42.569,1053
44.524,1048
48.538,1007
41.233,1020
45.795,1070
43.549,986
47.854,1039
46.621,1025
42.132,1075
49.535,1057
47.41,1009
47.885,1101
47.885,1086
47.215,1066
43.653,989
43.816,1062
41.764,1024
41.986,1022
41.004,999
49.274,994
45.354,993
43.83,1094
40.146,1050
40.34,1017
49.191,969
43.712,982
48.799,1088
41.969,1031
44.035,1084
42.493,997
45.01,1015
48.149,1009
43.538,1037
42.337,1078
42.931,1021
42.931,1001
46.288,1002
46.288,1025
41.087,1043
43.736,977
40.337,973
46.264,1011
46.264,976
42.694,1052
40.226,1018
40.226,1006
41.365,979
41.365,1075
43.121,990
49.677,1007
49.677,1062
44.017,1081
44.017,994
47.861,1021
46.094,1075
43.996,1062
45.448,1025
45.448,1060
47.545,1055
49.507,1074
43.229,1091
44.66,1010
44.66,969
47.285,1030
45.021,1070
41.854,1043
48.438,993
48.438,982
47.049,1084
41.826,1061
45.031,994
42.233,1033
42.233,1035
46.906,1001
40.406,1048
49.212,980
49.236,1093
46.719,1096
41,1055
49.844,989
42.635,1089
43.163,1005
44.24,1003
44.91,1018
45.573,1026
42.441,1035
44.639,1001
41.504,1024
44.906,987
49.594,1039
40.201,1078
46.25,973
48.879,1053
45.538,1094
41.309,1042
48.604,995
47.254,1085
46.58,1083
42.16,1069
46.621,999
44,1056
46.465,1033
44.646,1052
45.24,1044
42.417,1038
40.899,1010
44.778,982
47.063,1024
42.819,1061
44.58,1014
41.569,1022
45.646,994
42.667,1039
40.74,1011
48.479,977
41.267,1084
49.246,990
43.156,1091
47.281,1017
49.226,1066
44.806,1095
40.698,1044
44.486,979
40.594,1021
44.226,979
44.358,1022
40.257,1026
45.531,977
45.163,1037
46.774,1047
49.795,1060
49.045,1109
40.726,1104
44.271,983
47.264,1029
49.281,1075
44.608,1096
41.379,1035
42.184,989
48.292,1007
48.757,1088
47.875,1091
48.347,1091
45.337,1093
43.535,1051
48.319,1022
45.212,1085
42.649,1056
40.354,1015
44.066,976
41.826,1018
43.726,1006
46.865,1015
47.819,1062
43.222,1075
44.101,1020
44.583,1017
40.642,1027
49.316,989
44.629,1096
49.063,1042
41.504,1076
46.33,997
47.274,1062
42.545,1070
49.306,1015
40.694,1076
43.382,979
49.115,1026
47.406,1099
45.448,1085
44.465,1060
42.365,1037
40.667,1005
49.139,990
45.479,1096
45.545,1056
44.965,1052
47.25,1050
40.618,1056
44.208,977
49.24,1035
46.094,1100
41.569,1052
41.399,993
40.021,990
49.212,977
48.333,1097
45.267,1094
48.451,1053
46.295,1086
42.462,1057
49.264,1013
49.83,1100
44.576,1102
42.868,1035
44.764,1007
45.632,1029
42.75,1043
44.111,1010
46.254,1017
48.049,1055
47.371,1078
47.146,1079
48.955,1080
47.01,1086
41.76,1060
42.639,990
49.01,1011
49.736,1094
47.406,1105
46.729,1085
46.125,1073
42.736,1053
47.892,1013
49.319,1076
48.715,1099
46.365,1100
45.274,1067
44.851,1052
41.59,1041
41.851,991
49.01,1003
45.587,1091
46.076,1055
40.813,1043
47.347,979
47.392,1062
42.701,1074
47.313,1014
41.246,1064
48.021,993
46.33,1079
42.361,1066
40.774,1001
47.896,976
43.837,1070
40.979,1027
44.021,979
43.371,1010
44.25,1015
41.698,1020
48.493,999
42.552,1081
41.41,1007
48.618,994
45.035,1081
43.538,1052
49.132,1025
45.917,1090
44.222,1062
45.219,1030
48.861,1031
44.899,1089
45.271,1043
40.569,1041
49.816,982
43.521,1095
47.451,1020
42.406,1064
41.663,1005
48.41,997
43.99,1083
41.684,1027
49.663,1001
49.413,1104
48.465,1109
48.274,1104
42.326,1093
46.625,1005
43.736,1056
44.246,1030
41.569,1026
49.913,994
43.323,1095
49.646,1017
45.379,1104
40.944,1053
45.333,986
40.785,1033
42.962,983
47.736,994
48.865,1075
41.004,1090
42.396,983
41.663,983
42.892,984
43.972,991
40.795,1013
47.01,983
47.708,1059
49.472,1075
46.969,1104
42.986,1067
48.799,1017
41.656,1076
46.563,994
48.264,1059
43.26,1081
49.847,1024
49.733,1105
48.021,1107
48.719,1094
41.823,1080
41.285,997
43.441,989
44.708,1005
49.576,1044
43.347,1089
43.785,1018
46.604,1015
47.621,1059
40.51,1061
40.885,975
42.014,969
43.76,979
47.504,1018
46.201,1071
49.688,1064
42.361,1088
49.326,1009
40.344,1075
40.924,971
40.156,969
43.927,966
45.101,1014
43.479,1034
44.5,1020
47.344,1025
47.979,1065
47.969,1075
44.177,1078
41.371,1026
49.219,995
46.778,1091
42.66,1059
43.708,1002
41.347,998
45.458,980
43.903,1030
40.621,1014
41.194,968
46.653,973
40.615,1037
42.097,961
44.427,969
46.483,1011
45.052,1043
49.5,1041
42.58,1078
43.465,998
42.295,999
45.719,997
42.587,1038
49.917,1044
46.014,1104
47.847,1060
48.823,1076
45.851,1094
46.785,1061
42.316,1057
47.615,1009
45.406,1073
42.826,1057
42.552,1014
44.288,1010
45.729,1017
43.326,1050
49.153,1027
42.694,1099
48.392,1015
44.188,1086
42.517,1037
47.243,1010
43.299,1069
46.326,1022
48.031,1051
47.424,1081
45.087,1083
46.448,1047
43.694,1051
44.858,1026
42.042,1021
40.333,1001
40.292,968
42.802,968
47.493,1005
48.618,1071
44.049,1083
48.212,1034
43.722,1073
45.063,1026
41.788,1030
46.24,997
48.382,1050
47.358,1085
48.59,1088
47.292,1085
43.382,1088
40.382,1022
47.927,984
46.545,1080
46.316,1078
41.996,1061
44.351,1005
45.986,1021
44.351,1055
41.316,1033
48.629,994
48.941,1093
40.639,1099
49.507,984
45.399,1107
47.097,1067
43.229,1071
43.045,1024
43.351,1020
40.052,1017
46.469,979
49.521,1067
47.84,1110
47.326,1100
44.906,1085
45.906,1048
46.083,1047
42.913,1056
49.708,1026
49.333,1112
44.795,1106
42.288,1043
47.556,1014
40.389,1062
40.347,977
41.958,973
42.045,983
48.889,1015
41.427,1080
41.493,995
47.621,994
42.149,1075
44.194,1006
48.038,1034
45.948,1088
45.788,1067
49.934,1067
43.365,1102
44.837,1026
46.99,1037
45.208,1073
43.399,1055
49.656,1039
40.292,1089
44.531,982
40.236,1034
47.215,1011
45.868,1081
45.504,1071
46.698,1066
42.201,1065
40.313,1007
46.479,986
43.34,1065
46.052,1031
49.91,1070
46.726,1117
48,1083
48.396,1086
46.427,1095
49.066,1081
47.819,1104
40.924,1075
45.385,990
45.049,1051
43.778,1055
43.826,1035
46.858,1033
42.601,1070
47.722,1020
44.681,1083
48.729,1051
46.184,1097
41.903,1061
49.865,1011
42.49,1094
49.441,1018
41,1085
48.465,1018
41.521,1089
40.368,995
46.656,972
48.67,1056
41.865,1090
48.962,1002
44.514,1093
46.694,1041
45.51,1056
47.371,1060
43.733,1069
48.174,1029
46.174,1083
42.573,1070
49.031,1010
42.069,1095
47.59,1006
41.5,1071
45.222,997
47.087,1037
44.278,1069
48.722,1039
44.226,1091
40.573,1038
44.823,979
46.583,1034
44.625,1062
49.913,1048
47.677,1110
47.879,1091
43.677,1079
46.462,1022
49.42,1053
40.986,1096
41.854,983
41.931,975
45.545,977
47.545,1038
49.868,1075
47.288,1105
43.746,1083
42.604,1026
48.215,1010
44.194,1084
49.694,1038
47.267,1097
49.194,1085
48.871,1099
45.326,1097
43.865,1055
41.434,1022
48.545,987
49.611,1089
43.601,1102
46.948,1022
40.323,1053
41.844,973
46.722,991
40.635,1050
42.611,977
47.42,1006
45.153,1069
42.337,1042
49.024,1006
46.132,1091
47.67,1061
41.351,1071
44.788,983
42.92,1025
47.552,1015
43.469,1069
45.649,1022
41.184,1041
42.729,984
40.514,994
49.267,982
48.552,1099
48.455,1101
42.365,1076
49.146,1011
45.153,1096
42.448,1044
41.479,1003
41.014,986
44.417,979
42.559,1017
49.944,1014
41.746,1086
46.344,995
46.913,1051
48.99,1064
40.767,1073
43.278,973
46.583,1006
41.035,1046
43.962,977
48.215,1022
40.736,1062
44.205,975
40.066,1013
45.552,968
44.288,1037
49.375,1038
49.587,1096
44.385,1096
48.063,1034
49.691,1076
46.212,1102
44.302,1060
41.455,1022
42.608,986
40.698,983
43.635,977
47.569,1017
44.417,1067
47.299,1033
40.264,1052
40.903,968
47.278,980
42.653,1059
44.889,1002
47.465,1026
48.754,1066
47.201,1083
46.816,1078
47.479,1070
43.84,1065
49.087,1025
42.236,1074
40.493,991
49.49,977
40.566,1069
45,972
43.066,1030
41.653,1017
46.917,993
49.917,1055
48.917,1102
44.809,1104
47.837,1043
48.514,1075
41.573,1084
43.986,991
41.347,1010
47.333,991
49.538,1067
49.309,1100
40.219,1100
48.708,973
43.944,1088
43.01,1033
40.858,1011
44.042,983
48.698,1034
48.99,1090
44.719,1095
49.594,1046
43.153,1093
44.809,1017
42.212,1027
44.754,1007
47.254,1025
46.257,1070
49.108,1071
42.833,1091
49.201,1013
44.361,1096
45.451,1039
44.333,1033
45.601,1035
44.927,1037
46.951,1037
42.746,1060
44.129,1011
40.563,1011
48.903,977
42.813,1080
48.67,1014
45.219,1084
42.587,1046
41.316,1006
47,987
41.212,1056
44.174,987
40.365,1015
40.917,975
48.757,989
46.135,1091
43.174,1053
48.913,1020
48.007,1094
41.149,1071
42.333,982
41.33,982
43.576,980
48.504,1021
40.608,1067
48.004,982
41.566,1064
43,987
44.205,994
48.431,1029
49.111,1085
46.371,1096
48.566,1066
44.427,1085
46.399,1033
41.177,1047
46.632,991
45.274,1053
41.208,1042
47.212,987
49.649,1066
45.379,1097
45.934,1047
40.41,1038
40.424,968
44.438,965
47.121,1024
44.264,1061
49.118,1035
40.08,1066
47.496,976
43.715,1066
41.535,1021
43.038,987
40.504,993
41.563,971
49.889,1001
44.788,1096
47.326,1038
47.379,1064
46.09,1067
47.719,1061
46.424,1067
48.913,1066
47.531,1085
47.788,1085
45.559,1078
45.983,1051
45.361,1048
49.663,1050
46.344,1099
46.906,1062
45.271,1059
44.396,1043
41.246,1022
47.382,1007
40.774,1055
49.569,1015
43.146,1085
41.917,1015
48.993,997
41.962,1075
47.344,995
47.715,1065
48.924,1074
42.688,1081
46.108,1003
41.097,1041
42.24,977
44.865,982
45.705,1025
46.399,1039
46.552,1048
43.778,1053
45.924,1026
47.382,1043
41.205,1067
49.517,986
42.104,1100
41.135,1002
45.552,982
42.149,1037
49.684,1003
44.486,1096
49.74,1039
49.361,1105
41.212,1078
42.903,983
47.986,993
46.632,1076
45.889,1074
41.906,1050
44.358,999
49.871,1018
41.604,1101
40.969,994
41.063,976
40.59,975
49.448,976
49.924,1094
49.222,1107
43.549,1110
40.767,1022
47.871,982
42.149,1070
46.92,1003
46.677,1065
44.594,1069
41.149,1042
44.934,986
40.097,1027
44.441,975
43.774,1022
43.045,1029
40.292,1017
42.76,975
44.625,990
45.59,1025
49.889,1053
44.781,1100
48.618,1039
45.931,1086
44.417,1059
47.045,1034
46.778,1062
49.121,1067
44.344,1090
41.285,1025
44.51,983
47.059,1020
49.59,1065
40.851,1079
42.396,980
46.153,991
46.576,1048
49.611,1060
49.451,1102
47.455,1100
47.746,1079
43.361,1071
48.931,1022
49.344,1096
43.601,1091
43.719,1022
46.59,1018
42.667,1053
47.229,1009
44.542,1065
41.483,1033
48.396,995
41.34,1070
40.833,984
49.229,984
47.781,1093
47.792,1088
40.142,1053
47.809,979
45.021,1074
49.625,1047
46.472,1099
45.833,1065
42.41,1050
45.59,1003
46.691,1042
43.33,1056
47.983,1024
47.191,1079
49.431,1083
45.017,1097
45.698,1046
48.191,1044
46.496,1084
46.108,1074
48.066,1062
46.677,1080
46.778,1074
40.559,1055
41.323,975
49.559,997
42.646,1062
41.879,1006
43.087,993
49.632,1022
48.871,1105
46.389,1104
42.496,1059
45.076,1006
44.017,1034
49.021,1039
42.889,1086
41.51,1009
44.354,989
41.59,1022
46.951,998
46.517,1064
40.26,1052
43.58,972
44.361,1010
46.674,1030
45.139,1062
45.413,1051
41.962,1046
47.076,1003
46.809,1064
44.246,1073
46.41,1041
43.385,1059
41.427,1029
42.246,994
49.33,991
46.347,1101
49.882,1066
47.375,1109
44.976,1088
48.823,1047
46.705,1091
46.656,1075
